;;1;;;1;;;1573.5800000000002;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;86.54690000000001;0.055;;;;0;;;
2;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
3;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
4;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
5;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
6;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
7;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
8;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
9;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
10;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
11;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
12;Yes;No;No;No;;86.54690000000001;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;2;;;2;;;1938.71;;;;;;
;;12;;;0;;;;;;;;;
;;12;;;0;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;101.62905;0.05242096548736015;;;;0;;;
2;No;Yes;No;No;;106.62905;0.055;;;;0.02836937963903833;;;
3;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
4;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
5;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
6;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
7;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
8;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
9;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
10;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
11;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
12;No;No;No;No;;101.62905;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;3;;;3;;;1379.43;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;75.86865;0.055;;;;0;;;
3;Yes;Yes;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
4;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
5;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
6;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
7;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
8;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
9;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
10;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
11;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
12;Yes;No;No;No;;72.31105242222922;0.05242096548736015;;;;0;;;
;;;;;;;;;;;;;;
;;4;;;4;;;1367.8;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
2;Yes;Yes;No;No;;75.229;0.055;;;;0;;;
3;Yes;Yes;No;No;;71.70139659361121;0.05242096548736015;;;;0;;;
