;;1;;;1;;;947.83;;;;;;
;;12;;;11;;;;;;;;;
;;12;;;11;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;Yes;;52.13065;0.055;;;;0;;;
2;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
3;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
4;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
5;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
6;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
7;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
8;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
9;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
10;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
11;No;No;No;Yes;;47.13065;0.049724792420581754;;;;0;;;
12;Yes;No;No;Yes;;52.13065;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;2;;;3;;;1222.85;;;;;;
;;12;;;6;;;;;;;;;
;;12;;;6;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;67.25675;0.055;;;;0;;;
2;No;No;No;No;;62.25674999999999;0.050911191070041294;;;;0;;;
3;Yes;Yes;No;No;;67.25675;0.055;;;;0;;;
4;No;No;No;No;;62.25674999999999;0.050911191070041294;;;;0;;;
5;Yes;No;No;No;;67.25675;0.055;;;;0;;;
6;No;No;No;No;;62.25674999999999;0.050911191070041294;;;;0;;;
7;Yes;No;No;No;;67.25675;0.055;;;;0;;;
8;Yes;No;No;No;;67.25675;0.055;;;;0;;;
9;No;No;No;No;;62.25674999999999;0.050911191070041294;;;;0;;;
10;No;No;No;No;;62.25674999999999;0.050911191070041294;;;;0;;;
11;No;No;No;No;;55.80596241150839;0.04563598349062305;;;;0;;;
12;Yes;No;No;No;;67.25675;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;3;;;4;;;1124.16;;;;;;
;;12;;;4;;;;;;;;;
;;12;;;4;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
