;;1;;;1;;;918.83;;;;;;
;;12;;;10;;;;;;;;;
;;12;;;10;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;Yes;;50.535650000000004;0.055;;;;0;;;
2;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
3;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
4;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
5;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
6;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
7;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
8;No;No;No;Yes;;45.535650000000004;0.04955829696461805;;;;0;;;
9;No;No;No;Yes;;45.535650000000004;0.04955829696461805;;;;0;;;
10;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
11;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
12;Yes;No;No;Yes;;50.535650000000004;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;2;;;2;;;1124.33;;;;;;
;;12;;;12;;;;;;;;;
;;12;;;12;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;61.83815;0.055;;;;0;;;
2;Yes;Yes;No;No;;61.83815;0.055;;;;0;;;
3;Yes;No;No;No;;61.83815;0.055;;;;0;;;
4;Yes;No;No;No;;61.83815;0.055;;;;0;;;
5;Yes;No;No;No;;61.83815;0.055;;;;0;;;
6;Yes;No;No;No;;61.83815;0.055;;;;0;;;
7;Yes;No;No;No;;61.83815;0.055;;;;0;;;
8;Yes;No;No;No;;55.719880026229006;0.04955829696461805;;;;0;;;
9;Yes;No;No;No;;55.719880026229006;0.04955829696461805;;;;0;;;
10;Yes;No;No;No;;61.83815;0.055;;;;0;;;
11;Yes;No;No;No;;61.83815;0.055;;;;0;;;
12;Yes;No;No;No;;61.83815;0.055;;;;0;;;
;;;;;;;;;;;;;;
;;3;;;6;;;1735.1699999999998;;;;;;
;;12;;;5;;;;;;;;;
;;12;;;5;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;90.43435;0.05211843796285091;;;;0;;;
2;Yes;Yes;No;No;;95.43435;0.055;;;;0;;;
3;No;No;No;No;;90.43435;0.05211843796285091;;;;0;;;
4;No;No;No;No;;90.43435;0.05211843796285091;;;;0;;;
5;No;No;No;No;;90.43435;0.05211843796285091;;;;0;;;
6;Yes;Yes;No;No;;95.43435;0.055;;;;0;;;
7;No;No;No;No;;90.43435;0.05211843796285091;;;;0;;;
8;No;No;No;No;;80.9920701440963;0.04667673492746895;;;;0;;;
9;Yes;No;No;No;;85.99207014409629;0.04955829696461805;;;;0;;;
10;Yes;No;No;No;;95.43435;0.055;;;;0;;;
11;Yes;No;No;No;;95.43435;0.055;;;;0;;;
12;No;No;No;No;;90.43435;0.05211843796285091;;;;0;;;
;;;;;;;;;;;;;;
;;4;;;3;;;1991.3400000000001;;;;;;
;;12;;;10;;;;;;;;;
;;12;;;10;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;103.78553025294353;0.05211843796285091;;;;0;;;
2;No;Yes;No;No;;104.5237;0.052489127923910535;;;;0;;;
3;Yes;Yes;No;No;;103.78553025294353;0.05211843796285091;;;;0;;;
4;Yes;No;No;No;;103.78553025294353;0.05211843796285091;;;;0;;;
5;Yes;No;No;No;;103.78553025294353;0.05211843796285091;;;;0;;;
6;Yes;Yes;No;No;;109.5237;0.055;;;;0;;;
7;Yes;No;No;No;;103.78553025294353;0.05211843796285091;;;;0;;;
8;Yes;No;No;No;;92.94924933046603;0.04667673492746895;;;;0;;;
9;Yes;No;No;No;;98.6874190775225;0.04955829696461805;;;;0;;;
10;Yes;No;No;No;;109.5237;0.055;;;;0;;;
11;Yes;No;No;No;;109.5237;0.055;;;;0;;;
12;No;No;No;No;;98.78553025294353;0.04960756588676144;;;;0;;;
;;;;;;;;;;;;;;
;;5;;;7;;;978.47;;;;;;
;;12;;;4;;;;;;;;;
;;12;;;4;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;45.99632799351072;0.04700841926018245;;;;0;;;
2;Yes;Yes;No;No;;51.35903699970874;0.052489127923910535;;;;0;;;
3;Yes;Yes;No;No;;50.996327993510725;0.05211843796285091;;;;0;;;
4;No;No;No;No;;45.99632799351072;0.04700841926018245;;;;0;;;
5;No;No;No;No;;45.99632799351072;0.04700841926018245;;;;0;;;
6;Yes;Yes;No;No;;53.815850000000005;0.055;;;;0;;;
7;Yes;Yes;No;No;;50.996327993510725;0.05211843796285091;;;;0;;;
8;No;No;No;No;;40.67178482448054;0.041566716224800494;;;;0;;;
9;No;No;No;No;;43.491306830969826;0.0444482782619496;;;;0;;;
10;No;No;No;No;;48.815850000000005;0.049889981297331555;;;;0;;;
11;No;No;No;No;;48.815850000000005;0.049889981297331555;;;;0;;;
12;No;No;No;No;;43.53951499321946;0.04449754718409298;;;;0;;;
;;;;;;;;;;;;;;
;;6;;;8;;;1195.0700000000002;;;;;;
;;12;;;2;;;;;;;;;
;;12;;;2;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;No;Yes;No;No;;51.17835160526625;0.042824563921164654;;;;0;;;
2;No;Yes;No;No;;57.72818210802777;0.048305272584892735;;;;0;;;
3;No;Yes;No;No;;57.285181656264236;0.04793458262383311;;;;0;;;
4;No;No;No;No;;51.17835160526625;0.042824563921164654;;;;0;;;
5;No;No;No;No;;51.17835160526625;0.042824563921164654;;;;0;;;
6;No;Yes;No;No;;60.72885000000001;0.0508161446609822;;;;0;;;
7;Yes;Yes;No;No;;62.28518165626424;0.05211843796285091;;;;0;;;
8;Yes;Yes;No;No;;49.67513555877233;0.041566716224800494;;;;0;;;
9;No;No;No;No;;48.11880390250811;0.0402644229229318;;;;0;;;
10;No;No;No;No;;54.62201994900202;0.045706125958313755;;;;0;;;
11;No;No;No;No;;54.62201994900202;0.045706125958313755;;;;0;;;
12;No;No;No;No;;48.177683713294;0.04031369184507518;;;;0;;;
;;;;;;;;;;;;;;
;;7;;;4;;;1534.08;;;;;;
;;12;;;10;;;;;;;;;
;;12;;;10;;;;;1000000000;;;;
;;5;;;0;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
1;Yes;Yes;No;No;;65.69630702018027;0.042824563921164654;;;;0;;;
2;Yes;Yes;No;No;;74.10415256703224;0.048305272584892735;;;;0;;;
3;Yes;Yes;No;No;;73.53548451156989;0.04793458262383311;;;;0;;;
4;Yes;Yes;No;No;;65.69630702018027;0.042824563921164654;;;;0;;;
5;Yes;No;No;No;;65.69630702018027;0.042824563921164654;;;;0;;;
6;Yes;Yes;No;No;;77.95603120151956;0.0508161446609822;;;;0;;;
7;Yes;Yes;No;No;;79.95385331005032;0.05211843796285091;;;;0;;;
8;Yes;Yes;No;No;;63.766668026141936;0.041566716224800494;;;;0;;;
9;No;No;No;No;;56.76884591761121;0.03700514048655299;;;;0;;;
10;Yes;No;No;No;;70.11685371012996;0.045706125958313755;;;;0;;;
11;No;No;No;No;;65.11685371012996;0.042446843521934945;;;;0;;;
12;Yes;No;No;No;;61.844428385692936;0.04031369184507518;;;;0;;;
;;;;;;;;;;;;;;
;;8;;;5;;;1684.81;;;;;;
